If you show up to a rally like #marchForOurLives , it means that you are a sheep with no mind of his/her own. You're being used as a pawn. You don't even know why you're there. you get handed a pre-made sign and a chant to repeat over and over and you follow what your masters say	@1776Stonewall @nanaziegler It’s the “Trump is Hitler so we want him to take all the guns” march for reducing individual rights. #MarchForOurLives ...because irony isn’t taught in public schools.
If you show up to a rally like #marchForOurLives , it means that you are a sheep with no mind of his/her own. You're being used as a pawn. You don't even know why you're there. you get handed a pre-made sign and a chant to repeat over and over and you follow what your masters say	@1776Stonewall ON MARCH 24 JOIN US TO: #MARCHFOROURLIVES https://t.co/3Ajr8c7ZbP #March4OurLives #MarchForOurLivesWestCoast
@baedenbuckner @NRA The @NRA Has Members The Members Comply With All The Rules They Are  Even More Compliant And Have Fewer Accidents Then The Police  These Members Also Preach Practice And  Teach Gun Safety The Number Prove Beyond All Doubt The Root Cause #2ANow https://t.co/BSP0KzLU9G	@2ANow @baedenbuckner @NRA The #NRA has 5 million members, That's only 1.7% of the nation. The only power they have is the money that buys politicians. They don't represent us.
@baedenbuckner @NRA The @NRA Has Members The Members Comply With All The Rules They Are  Even More Compliant And Have Fewer Accidents Then The Police  These Members Also Preach Practice And  Teach Gun Safety The Number Prove Beyond All Doubt The Root Cause #2ANow https://t.co/BSP0KzLU9G	@2ANow @baedenbuckner @NRA Ya, all 5 million comply. Sorry, but if you can’t even get 100 HS students to do what you want, 5 mill seems extreme #NeverAgain
@baedenbuckner @NRA The @NRA Has Members The Members Comply With All The Rules They Are  Even More Compliant And Have Fewer Accidents Then The Police  These Members Also Preach Practice And  Teach Gun Safety The Number Prove Beyond All Doubt The Root Cause #2ANow https://t.co/BSP0KzLU9G	@2ANow @baedenbuckner @NRA You are just beyond reprehensible. The NRA does not represent gun owners, no matter how much word salad you present, but the represent gun manufacturers. You should hang your head in shame, but can't shame the shameless. #GunSense
The answer to school shootings isn't less guns in school, it's more guns. you will NEVER stop all lone wolf madmen who decide to kill people. you're not going to get illegal guns off the streets, we've tried that for years. We need armed guards, ex-military, in every school	@1776Stonewall @FedUpSpeakinUp Surely some teachers have concealed carry permits?  Isnt that an option in the US?  I mean you already trust teachers with your children so surely that would work over there?
The answer to school shootings isn't less guns in school, it's more guns. you will NEVER stop all lone wolf madmen who decide to kill people. you're not going to get illegal guns off the streets, we've tried that for years. We need armed guards, ex-military, in every school	@1776Stonewall Amen!  The worst situation is the ‘gun free’ zones which practically guarantee fatal shootings.  Take Chicago, any week of any year.  Criminals get guns regardless,  and the gun free zone is like shooting fish in a barrel.
The answer to school shootings isn't less guns in school, it's more guns. you will NEVER stop all lone wolf madmen who decide to kill people. you're not going to get illegal guns off the streets, we've tried that for years. We need armed guards, ex-military, in every school	@1776Stonewall Riddle me this.....WHERE is the shooter? I can tell you where he is not- on the gurney. Something smells.... #Parkland #ParklandShooting #parklandshooter #FakeNews #FakeNewsMedia #Qanon8chan #America @LizCrokin @heartdaughter @intellihubnews @infinitechan @Varneyco https://t.co/Mnqy0LtGjN
The answer to school shootings isn't less guns in school, it's more guns. you will NEVER stop all lone wolf madmen who decide to kill people. you're not going to get illegal guns off the streets, we've tried that for years. We need armed guards, ex-military, in every school	@1776Stonewall Teachers should be allowed to be armed if they wish.  Just publicizing 'concealed carry campus', would be a deterrent and/or response to this lunacy.
The answer to school shootings isn't less guns in school, it's more guns. you will NEVER stop all lone wolf madmen who decide to kill people. you're not going to get illegal guns off the streets, we've tried that for years. We need armed guards, ex-military, in every school	@1776Stonewall #GunOwners🔫 #NRA 💪#LockedAndLoaded https://t.co/wmspgHKecf
The answer to school shootings isn't less guns in school, it's more guns. you will NEVER stop all lone wolf madmen who decide to kill people. you're not going to get illegal guns off the streets, we've tried that for years. We need armed guards, ex-military, in every school	@1776Stonewall @EyeVey theres already 1000s of faculty licensed to CCW but can't at work because #gunfreezones
The answer to school shootings isn't less guns in school, it's more guns. you will NEVER stop all lone wolf madmen who decide to kill people. you're not going to get illegal guns off the streets, we've tried that for years. We need armed guards, ex-military, in every school	@1776Stonewall #GunControl #ArmOurSchools #ProtectOurSchools #ArmedSchoolGuards #stonemanshooting
.@enterprisecares @seanhannity @POTUS @realDonaldTrump   Murders: • NRA: 0 • PlannedParenthood: 54,559,615👉🏾+1,100 DAILY‼️  Taxpayer 💰: • NRA: $0  • Planned Parenthood: $500,000,000/yr  🔥You're boycotting the wrong organization. #BoycottNRA   #BoycottEnterpriseRentACar https://t.co/Q0piJO9UCx	@4everconstant @enterprisecares @seanhannity @POTUS @realDonaldTrump Totally agree!!  #BoycottEnterprise !!
@John2261 @Hertz @NRA @enterprisecares @Avis Enterprise went against the NRA as well #BoycottEnterprise #BoycottHertz	@1patobello @John2261 @Hertz @NRA @enterprisecares @Avis I just joined NRA Soni could #boycottenterprise
@John2261 @Hertz @NRA @enterprisecares @Avis Enterprise went against the NRA as well #BoycottEnterprise #BoycottHertz	@1patobello @John2261 @Hertz @NRA @enterprisecares @Avis #BoycottNRA
@John2261 @Hertz @NRA @enterprisecares @Avis Enterprise went against the NRA as well #BoycottEnterprise #BoycottHertz	@1patobello @John2261 @Hertz @NRA @enterprisecares @Avis #BoycottNRA
@John2261 @Hertz @NRA @enterprisecares @Avis Enterprise went against the NRA as well #BoycottEnterprise #BoycottHertz	@1patobello @John2261 @Hertz @NRA @enterprisecares @Avis You would do better to #boycottNRA
@John2261 @Hertz @NRA @enterprisecares @Avis Enterprise went against the NRA as well #BoycottEnterprise #BoycottHertz	@1patobello @John2261 @Hertz @NRA @enterprisecares @Avis Looks like you guys will be boycotting all car rental companies. Maybe you can hitch a ride on your AR-15 — the way a witch uses a broom!
@John2261 @Hertz @NRA @enterprisecares @Avis Enterprise went against the NRA as well #BoycottEnterprise #BoycottHertz	@1patobello @John2261 @Hertz @NRA @enterprisecares @Avis Enterprise are the ones we used on our annual 2 weeks in Massachusetts and on most UK trips. That's a 14-28 day annual hire they have lost from us. We tended toward Hertz for SF and Oregon hires. No more #BoycottEnterprise #BoycottHertz
Let's ban Illegals ??? #GunReformNow https://t.co/4TZlk3uVGn	@22Americanfirst I can find dozen examples of similar cases by legal Americans. What's your point again? #GunReformNow
#QAnon Anon discussion about @realDonaldTrump Tweet and if there’s a hidden message about a “Trade”  SA has meant Saudi Arabia in the past &amp; MsB is coming to town!GreatAwakening #WeThePeople #InternetBillofRights #GunControl #Veterans https://t.co/g3exGWrYSJ	#QAnon Anon discussion about @realDonaldTrump Tweet and if there’s a hidden message about a “Trade”  SA has meant Saudi Arabia in the past &amp; MsB is coming to town!GreatAwakening #WeThePeople #InternetBillofRights #GunControl #Veterans https://t.co/BovGT61vce
While students &amp; the liberal media rush to blame the NRA for the tragic school shooting in Parkland, President Barack Obama’s PROMISE program may have actually helped to keep Nikolas Cruz from failing a background check that would have stopped him from purchasing guns. @POTUS https://t.co/YrMcmQqQpY	@2christian @POTUS We must #rally for the #2ndAmendment vote and RT this #Poll  I think it's getting #ShadowBanned but this is the #TimeToAct  https://t.co/2b5tAadbBT
See? What did I tell you? https://t.co/N9yZNC69uh	@1776Stonewall Trump's stance on guns produced a Counter Push-Back in MSM!!! https://t.co/DdS6ClqTcq
@IWillRedPillYou If Cruz had been arrested FOR ASSAULT, he would have failed a background check  to buy a gun.   17 people would still be alive. #browardCounty #EpicFail	@IWillRedPillYou #CommonSense  If Cruz had been arrested FOR ASSAULT, he would have failed his background check  to buy a gun.  17 people would still be alive.  #browardCounty #EpicFail
New post (James Bradley set to challenge Diane Feinstein in California #GunRights #Daca #BuildtheWall) has been published on https://t.co/6Asy1ggDr7 - https://t.co/MJR5cZfpdx https://t.co/DoOBBjj2JW	@0HOUR01 @powerglobalus @RealErinCruz is also set to challenge @SenFeinstein in California.  She is PRO #2A https://t.co/ZdGX8Aqayz
Check out these mailboxes as they 👇🏻speak  I’m A Born Free Gun Toting  Constitution Loving  American  #NRA #2A #MolonLabe https://t.co/qXaNFleKEq	@2Chron169 @66foxtrot @passionchica @LeahR77 @GaetaSusan @kwilli1046 @KNP2BP @StacyLStiles @TheTrumpLady @Hoosiers1986 @hotfunkytown @DebbieAAldrich 👍👍 I Love It!! #2A
We are ProGun.   Change Our Minds.  #SecondAmendment #RightToBearArms https://t.co/SCqZwICmrM	@2aBorn5_29_1790 #2ADefenders
There's more to Broward County than meets the eye... #MAGA #QAnon #8Chan #TheGreatAwakening #TheStormIsHere @POTUS https://t.co/M0svsHdjOj	@5Strat @POTUS https://t.co/DI0GqNuzZu
There's more to Broward County than meets the eye... #MAGA #QAnon #8Chan #TheGreatAwakening #TheStormIsHere @POTUS https://t.co/M0svsHdjOj	@5Strat @POTUS ONE WORLD ADOPTION Principal: Mr. Robert A. Kasky, President  Mr. Jeffrey Kasky, Vice President  Ms. Marge Snider, Executive Director  Business Category  Adoption Agencies   #Q #Qanon #Qanon8chan #reddit #FloridaSchoolShooting #BrowardCowards
There's more to Broward County than meets the eye... #MAGA #QAnon #8Chan #TheGreatAwakening #TheStormIsHere @POTUS https://t.co/M0svsHdjOj	@5Strat @POTUS Cameron Kasky's Father, Jeff, LINKED TO CHILD TRAFFICKING  Jeff Kasky's One World Adoption Services shut down for violations in Congo. Blackmail, Intimidation  Still operating in Florida, Haiti, Ukraine  #ParklandShooting #QAnon #GreatAwakening @POTUS  https://t.co/yRjQuBh2OS ... https://t.co/sJo5EtjYb2
🎉#Gun Training Classes for #Ohio Teachers SELL OUT After Hundreds Sign Up https://t.co/VwbUAYXLrf #NRA #DrainTheSwamp #MAGA #GunSense #tcot #ccot #tlot	@10thAmendment #MAGA #Trump2020 @POTUS #FloridaShooting #TRUMP #USA  That’s AWESOME! https://t.co/O9HWgiRm2A
This coming from a man that supports the Democratic Party, who find no problem whatsoever with partial birth and late-term abortions?  Sit down and shut up, degenerate. The adults are running the country now. https://t.co/4v3LMim5XV	@1776InfidelAims The Media LOVES to spin ( Lie) the story to fit their narrative! He is a Hispanic and possible “Dreamer”  not a white supremacist Trump supporter at all 👇  https://t.co/9qUIRjCbye
@realDonaldTrump President Trump👉The ONLY Thing That Will STOP a Bad Man/Woman With a Gun, is a Good Man/Woman With a Gun! @NRA @NRAILA #FREEDOMS #stonemandouglasshooting #ResignSheriffIsrael #IAmTheNRA I #DefendtheSecond b/c the #2AShallNotBeInfringed 👉I CARRY to PROTECT US ALL! 💪👍🇺🇸⚖️👇 https://t.co/G4QrzFCs9V	@2BeConservative @realDonaldTrump @NRA @NRAILA Again, the facts say otherwise:  #GunReformNow #MarchForOurLives #BoycottNRA #VoteThemOut #NRABloodMoney #ParklandStudentsSpeak https://t.co/hdHXy7AOQU
.@Delta Ask Kellogs, Pepsi, Nordstrom, and the other additional host of companies which conservatives caused their profits to flatline how getting political worked for them over the last couple of years. Are you not paying attention or are you so arrogant  you don’t care? #Delta https://t.co/uAs0noPpJY	@1776InfidelAims @Billright50 @Delta LMAO!!! #ShallNotBeInfringed #SupportTheNRA #NRA #CCW #Reciprocity #GunFreeZonesKill #LeftistDisarmamentAgenda https://t.co/1N7WW6qh20
.@Delta Ask Kellogs, Pepsi, Nordstrom, and the other additional host of companies which conservatives caused their profits to flatline how getting political worked for them over the last couple of years. Are you not paying attention or are you so arrogant  you don’t care? #Delta https://t.co/uAs0noPpJY	@1776InfidelAims @Delta No need to ask anyone anything. It’s simple, the second amendment shall not be infringed upon. This is a people problem not a gun problem. This is the leaders of this country failing us.  Share this thread everywhere with everyone.  https://t.co/FDuuCJ6cUa
@H_Hawks16 Dear @davidhogg111:  Oh yeah?  You'll never get my guns--only from my dead cold hands.  So... just who is really trying to kill whom?  Get an education.  Start with Cicero: To know nothing of history is to forever remain a child.  There's your first lesson. https://t.co/eQxXsTz8wf	@4TheJerseyKid @H_Hawks16 @davidhogg111 Young @davidhogg111 needs to watch this video and perhaps it will help him understand why he is aligning with the wrong cause. Hopefully he can correct his course before he too is robbed of his manhood. Exercise #2A Thanks Reid Henrichs of Valor Ridge    https://t.co/oRP9b2Axkr
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	It's impossible that all these liberals and the students all separately came to the wrong conclusion that the NRA is somehow responsible. That's not how it works. It is the media pushing the narrative and the brain dead liberals advance it, believing it to be an original thought
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	@1776Stonewall If these kids are honestly concerned about stopping mass teen deaths, prove it.  Stop driving.   per mile driven, teen drivers are nearly three times more likely to be in a fatal crash https://t.co/AMfSW0I9fT  They are being blindly manipulated by the left. #NotOneMore
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	@1776Stonewall They are as Saul Alinsky as it gets. Rule #13 “Pick the target, freeze it, personalize it, and polarize it.” (NRA) (AR-15)...name your target...It's organised, political and despicable. This is NOT why we have public schools. @LarryOConnor
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	@1776Stonewall @sharonz6 https://t.co/bnD1SYxJp0
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	@1776Stonewall @LongTidalRiver .@NRA partners are dropping like flies.  9 companies have ended their relationship with the @NRA:  1. @MetLife 2. @symantec 3. @BestWestern 4. @Wyndham 5. @Alamo 6. @NationalPro 7. @Enterprise 8. @FNBOmaha 9. @Hertz  Give them a shout out!!!  #BoycottNRA https://t.co/wCLVTR5yht
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	@1776Stonewall @Victoriaokane #NRA #GunContolNow #GunControl #GunReformNow https://t.co/Vp7VefHBGN
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	@1776Stonewall https://t.co/uEoLNtGc3Q
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	@1776Stonewall  https://t.co/kSm2lxfC8h
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	@1776Stonewall @Carolde Make no mistake, the democrats consider gun control the key to get dems out to vote for the midterms as well as 2020. Eliminating assault weapons key platform position for candidates. The Florida school shooting will be politicized bigly!
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	@1776Stonewall @rizzio123 Kids only know what their told!! Lib #parents  tell them the #NRA is the problem! So out of touch!
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	@1776Stonewall @OneAndOnlyZel Come on! You know damn well the NRA buys politicians by giving them millions of dollars so they won't vote for gun reform!! It's all about the NRA making money at the expense of our kids!!NRA wants to sell more guns!They gave Trump 30 MILLION! #GunReformNow #GunControlNow
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	@1776Stonewall Yes the #NRA has every thing to do with it because they allow/force lax laws on guns. Don't you see their massive responsibility. I trust these kids will bring the much needed change this country needs in terms of #GunControlNow
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	@1776Stonewall True.  NRA blocks raising minimum age for gun purchase, no ban on AR-15, impedes efforts to tighten background checks.  Yep, NRA has nothing to do with this.  Nice analysis.
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	@1776Stonewall @FedUp117 Actually the NRA is the best course of action for these kids.  #GunControlKills  Eliminate #GunFreeZones
Cameron Kasky founder of #MarchForOurLives https://t.co/7F0epsI6DI	@0bama_2012 ON MARCH 24 JOIN US TO: #MARCHFOROURLIVES https://t.co/3Ajr8cpA3n #March4OurLives #MarchForOurLivesWestCoast
I had a liberal warn me about another Civil War. I said to him, Who do you think would win the war, the Pro-Gun side, or the Anti-Gun side?	@1776Stonewall I'm very much against assault rifles, I went to the gun club with my husband, he had a 45 Magnum I had to use both hands to shoot the target, I don't know how anyone would be able to go around shooting people with that powerful gun, but an assault rifle is a different story.
@Alyssa_Milano Also why don't you start leading by example and not doing anymore violent gun scenes if you're going to keep preaching to us law abiding citizens about guns?  #NRA is here to stay #2ndAmendmentRights will not be infringed.. #SupportTheNRA #Hypocrite #BoycottHollywood https://t.co/xdYg09aLuf	@303Deplorable Congrats on your 250❤️ tweet! https://t.co/7k3neXxOpp  https://t.co/Go6OTP1XNK
@izzie_adams2 @Delta @AmericanExpress @POTUS @realDonaldTrump @FoxNews @JudgeJeanine @DLoesch @dbongino @seanhannity @NFL @Grammys @AMCTheatres .@Delta has made a stand against the United States and our Constitution.🇺🇸  Here’s who you stand against #Delta‼️ I hope your shareholders sue you over this because the losses will be significant‼️  @AmericanExpress will lose too‼️#MAGA #SecondAmendment #America https://t.co/2Qx5lGcPY0	@4everconstant @izzie_adams2 @Delta @AmericanExpress @POTUS @realDonaldTrump @FoxNews @JudgeJeanine @DLoesch @dbongino @seanhannity @NFL @Grammys @AMCTheatres @Delta even refused upgrades to men's curling team,  GOLD MEDAL OLYMPIANS  How much more un-patriotic can DELTA be?  #SecondAmendment
@izzie_adams2 @Delta @AmericanExpress @POTUS @realDonaldTrump @FoxNews @JudgeJeanine @DLoesch @dbongino @seanhannity @NFL @Grammys @AMCTheatres .@Delta has made a stand against the United States and our Constitution.🇺🇸  Here’s who you stand against #Delta‼️ I hope your shareholders sue you over this because the losses will be significant‼️  @AmericanExpress will lose too‼️#MAGA #SecondAmendment #America https://t.co/2Qx5lGcPY0	@4everconstant @luvnra52 @izzie_adams2 @Delta @AmericanExpress @POTUS @realDonaldTrump @FoxNews @JudgeJeanine @DLoesch @dbongino @seanhannity @NFL @Grammys @AMCTheatres #BoycottDelta
BREAKING: @FLGovScott announces #FDLE opening investigation into @BrowardSheriff’s deputies response or should we say lack of response. Thank you #GovernorScott for listening to FL representatives!👏 😒@ScottJIsrael RESIGN! #BrowardCowards #FireScottIsrael https://t.co/OP9YztvvMZ	@4ReUnitedStates @FLGovScott @browardsheriff @ScottJIsrael @FLGovScott Rick DOESN’T care about people dying. He only cares about the #NRA and his donors. After #Irma Scott ignored pleas for help from a Hollywood, FL nursing home &amp; 12 residents died after the home lost power. Thk God he can’t run again here in FL. #NeverEverTrustRickScott
BREAKING: @FLGovScott announces #FDLE opening investigation into @BrowardSheriff’s deputies response or should we say lack of response. Thank you #GovernorScott for listening to FL representatives!👏 😒@ScottJIsrael RESIGN! #BrowardCowards #FireScottIsrael https://t.co/OP9YztvvMZ	💥💥💥The other day, I shared SunSentinel’s👆article on how @ScottJIsrael has focused on political hires over law enforcement hires. #NezraHamze, Regional Operation Director for #CAIR, was hired by @BrowardSheriff for outreach to the Muslim community. 👀👇 https://t.co/TLxfGDOpZJ
BREAKING: @FLGovScott announces #FDLE opening investigation into @BrowardSheriff’s deputies response or should we say lack of response. Thank you #GovernorScott for listening to FL representatives!👏 😒@ScottJIsrael RESIGN! #BrowardCowards #FireScottIsrael https://t.co/OP9YztvvMZ	@4ReUnitedStates @FLGovScott @browardsheriff @ScottJIsrael #BrowardCowards #FireSheriffIsrael #ParklandShooting https://t.co/244DIwN4d0
#BoycottDemocrats #GunControl https://t.co/Z62OykwlSI	@4AllSoulKind whoa guess this means we need to add party affiliation to background check
The statistics are out there! 98% of all mass shootings occur in Gun Free Zones! It’s time to take down the Gun Free Zone signs at schools and get armed security! #MAGA #SafetyFirst🇺🇸  https://t.co/i9kIidQdMA	@36Angeldb @DanielKnightPL Joe Biden’s contribution to school safety...#LiberalLunacy #NRA https://t.co/NaC6I88F0N
@realDonaldTrump @NRA Taking guns away or placing restrictions on Law Abiding citizens IS NOT THE ANSWER!!  #2ndAmendment was put there for Americans to protect themselves against a government who was acting against #WeThePeople https://t.co/17AiPkJh6h	@2runtherace @realDonaldTrump @NRA 1/2 Are the people, that oppose strikter gun regulation w/ the argument that the #2A s purpose is to enable citizens to defend against a dictatorian regime, the same ones, that are ok w/ a gov, that already checked off 14/14 of the fascism test to some degree? https://t.co/ryfKx5Png3
@realDonaldTrump @NRA Taking guns away or placing restrictions on Law Abiding citizens IS NOT THE ANSWER!!  #2ndAmendment was put there for Americans to protect themselves against a government who was acting against #WeThePeople https://t.co/17AiPkJh6h	@2runtherace @realDonaldTrump @NRA Btw, we are asking to ban assault weapons, asking our government to take them off the streets. Those weapons belong in war zones only. Keep your damn pistols if you MUST, but help ban assault rifles and keep Americans safe!
@realDonaldTrump @NRA Taking guns away or placing restrictions on Law Abiding citizens IS NOT THE ANSWER!!  #2ndAmendment was put there for Americans to protect themselves against a government who was acting against #WeThePeople https://t.co/17AiPkJh6h	@2runtherace @realDonaldTrump @NRA Where in 2nd amendment does it say AR-15 is  right?
Juan Williams is proving right now that having a realistic Gun conversation is impossible. They dismiss any real solutions, and instead, reply with irrational unrealistic resolutions  #TheFive @FoxNews	@1776Stonewall @FoxNews #GunFreeZonesKill 💥 #GreatAwakening 🔦#TheStormIsUponUs⚡️#WeThePeople❤️@realDonaldTrump 🇺🇸#TurnBackToGod🙏🏼🗽🇺🇸
Juan Williams is proving right now that having a realistic Gun conversation is impossible. They dismiss any real solutions, and instead, reply with irrational unrealistic resolutions  #TheFive @FoxNews	@1776Stonewall @FoxNews There is no conversation with the left! If “WE” don’t completely agree with their gun confiscation beliefs; then their is no conversation! I say, Suck it! I am not giving up my guns! #2ndAmendment #MyConstitution #OurConstitution #MAGA
Juan Williams is proving right now that having a realistic Gun conversation is impossible. They dismiss any real solutions, and instead, reply with irrational unrealistic resolutions  #TheFive @FoxNews	@1776Stonewall @FoxNews yes, the Left treats #Guncontrol like they do #DACA  - its all about DEMAGOGING, not providing solutions
Juan Williams is proving right now that having a realistic Gun conversation is impossible. They dismiss any real solutions, and instead, reply with irrational unrealistic resolutions  #TheFive @FoxNews	@1776Stonewall @FoxNews I am a teacher with a concealed carry permit. I would be willing to take any classes I must to be able to keep students and myself safe. Give us an equal chance. The left has no idea how to fix this problem.  Here's the answer!
@MichDeplorable @SSE_TV @R4Randall1 @Sanctimonious25 @StopPC101 @ZIPPY4451 @nancylee2016 @kshef2454 @TerryCroslow @Vote4Life2016 @USAgaggy63 @lzoharapower @angelfood007 @Truthdojo @Fred_Cathy_Ret @chuker_tatts @MAGAinSoCal @MJ07111963 @draco4444 @zack_nola @pattymariej @carolebfrank Patriots You Know What To Do, Support The #NRA By #Boycotting Companies Cutting Ties With Them https://t.co/w0Mmj7NH13	@1DeplorableDiva @MichDeplorable @SSE_TV @R4Randall1 @Sanctimonious25 @StopPC101 @ZIPPY4451 @nancylee2016 @kshef2454 @TerryCroslow @Vote4Life2016 @USAgaggy63 @lzoharapower @angelfood007 @Truthdojo @Fred_Cathy_Ret @chuker_tatts @MAGAinSoCal @draco4444 @zack_nola @pattymariej @carolebfrank Support the #NRA!  The Dems want control and they will take our rights if we dont take action..  #JoinTheNRAToday
#WhatImKnownForIn4Words  Democrats Are The Problem Pure Evil As One Democrat Public defender puts arm around to comfort Florida gunman in court https://t.co/lLheOZNpsg #2ANow https://t.co/1EjBbD1mXX	@2ANow Because a Republican defender would know not to attempt to humanize their client in the name of doing some kind of proper civil duty, &amp; risk a due process mistrial.  Wait......
#BoycottNRA This # it’s so stupid   The NRA does more to promote safety than the Liberals have in 50 years. The NRA represents training, responsibility, commonsense, and our Constitution.  Of course the liberals hate it.	@6bird4 I will not boycott the NRA I am a member of the NRA and proud of it. My father was an NRA member, our family is NRA members. Our two boys that are 38 and 36 are both NRA members we have firearms  They are teaching ourgrandkids about firearms safety.I blame the FBI/ security guard
Congressional candidate @ShaneTHazel makes a valid point.  If #Democrats think that #Trump is literally Hitler, why are they so eager to turn over guns to his admin? https://t.co/zvykjjhmOj	@2018NVPolitics @ShaneTHazel Basically, if the Jewish population (along with the LGBT, the gypsies, etc.) practiced the #2a in the 1930s, Hitler’s “socialist” party would had suffered a blow in politics, European influence, and military dominance.
Illegal Immigrants Give Us SO Much MS-13 gang member gets 40 years in prison stabbing 16yr old 153 Times https://t.co/4YMF2qmQWX #2ANow	@2ANow #LiveFreeOrDie #2A guarantees the God-given RIGHT to all citizens to defend their life/property by keeping &amp; bearing arms wherever they may go. @FreeLion7
Time to close all ur accts .@BofA_Help #BankOfAmerica They are going after #NRA &amp; gun stores.  Move your mortgages &amp; accounts now!! #BoycottBankOfAmerica #QAnon #FalseFlags #2Amendment #TheGreatAwakening	@8nt2_old @BofA_Help This is the #NRA. You must be so proud. https://t.co/n7UDwuyRic
VOTE TED CRUZ...and KEEP TEXAS RED!! Elections are about choices. Today’s liberal Democrats are proud to support gun confiscation. Instead, I choose to defend Texans’ right to keep and bear arms”. NRA #2ndAmendment #BillOfRights #CruzCrew https://t.co/KFNNgmqlkS	@210GOPTEJANA #TrusTed    #Cruz2018    #2A He never fails to fight for us &amp; our  #BillOfRights  #WeCruzN #ForLiberty   🇺🇸   #CruzCrew https://t.co/OXRmgRNHPo
Found another gun owner that has a fetish for #GunControl   You can tell he's a real gun owner and is highly intelligent by his complete understanding of bump stocks and how they effect firearms.  #gunsense is #gundense https://t.co/cymr9n2obB	@100yardgrouping @JPM_80 Explain exactly what they were before the Bump Stock made them Semi-Auto? Asking for all the people laughing &amp; shaking their heads.
THE COWARDS OF BROWARD NEED INVESTIGATED!  And why are so many notmlutraged! Terrence tells the #TruthBombs Below #BrowardCounty  #ResignSheriffIsrael  #ParklandShooting https://t.co/RNel5bF4lj	@11S_L_2016_Cat Parkland High School shooting conspiracy. A classically conditioned killer and an FBI Patsty by US Senate Candidate Matthew Heines on Deceptions of the Ages News.. #ParklandStudentsSpeak #ParklandStrong #BrowardCountySheriff #BrowardCoward #FBICorruption  https://t.co/QvueeswumI
THE COWARDS OF BROWARD NEED INVESTIGATED!  And why are so many notmlutraged! Terrence tells the #TruthBombs Below #BrowardCounty  #ResignSheriffIsrael  #ParklandShooting https://t.co/RNel5bF4lj	@11S_L_2016_Cat This new info about 4 officers standing outside while children are being shot is too much to believe. There needs to be an invesitgation. I want to hear their cowardly excuses. #BrowardCounty #ResignSheriffIsrael #ParklandShooting https://t.co/9d9kp1qDYf
Enough talking.. Texans, Let's get the job done tomorrow.... Keep Texas Red and Re-elect Ted Cruz for the U.S. Senate! @tedcruz @SenTedCruz  #CruzCrew #KeepTexasRed #WeBCruzN #RedWaveRising2018  #2ndAmendment https://t.co/XVaf002YwC	@210GOPTEJANA @tedcruz @SenTedCruz Thank you #SenCruz for protecting #2A    #KeepTexasRed  #VoteCruz  #CruzCrew  #Cruz2018  @TedCruz   @GregAbbott_TX  @KenPaxtonTX  @DanPatrick  #NRA @NRA @POTUS #MAGA #NoAmnesty #NoDACA https://t.co/G0Oe7leD5U
